case:concept:name,is_success,is_non_success,pred_non_success_proba,pred_non_success
Application_1210486698,False,1,0.45797529682252275,0
Application_1460504921,True,0,0.43993360279866617,0
Application_985369976,False,1,0.5391193797198656,1
Application_2139831844,False,1,0.5396715307378479,1
Application_1494825268,True,0,0.4401996590934604,0
Application_1506426720,True,0,0.35083786503051473,0
Application_228069219,False,1,0.6288204434316101,1
Application_1800687257,True,0,0.4952283786074167,0
Application_1167898500,True,0,0.6288204434316101,1
Application_2053058817,True,0,0.5405176263537568,1
Application_1958658032,True,0,0.49396371441328774,0
Application_1797569512,False,1,0.5391193797198656,1
Application_1491072227,True,0,0.5391193797198656,1
Application_546498807,False,1,0.5350137901093074,1
Application_377787788,True,0,0.5482498536464583,1
Application_793220640,False,1,0.44202786987437276,0
Application_1492232175,True,0,0.45476189829429137,0
Application_1643015710,False,1,0.6269379631468422,1
Application_359467139,True,0,0.49419632838609684,0
Application_1797145932,True,0,0.6428146830665896,1
Application_1648789246,True,0,0.4415542765366742,0
Application_591122536,True,0,0.5382018702649931,1
Application_451813045,True,0,0.49484226945866405,0
Application_1329855411,True,0,0.49601181854836435,0
Application_942304082,False,1,0.4628463252842249,0
Application_982620545,True,0,0.5407187722214211,1
Application_1521616176,False,1,0.516087638460767,1
Application_1641584079,False,1,0.5397586049363953,1
Application_1863626598,False,1,0.5393669803898208,1
Application_1027387746,True,0,0.44142999710465863,0
Application_2094124693,True,0,0.23233060375019451,0
Application_1521890998,False,1,0.6304289587870305,1
Application_1192961758,False,1,0.4915178023493588,0
Application_959743614,False,1,0.4488079339688617,0
Application_910823018,True,0,0.3411969571505352,0
Application_2010171789,False,1,0.4951286763217494,0
Application_1383229974,True,0,0.5412114902526293,1
Application_1611102005,True,0,0.332930901930709,0
Application_2065677935,True,0,0.5601061260822926,1
Application_1769746148,False,1,0.5406638169762329,1
Application_1373118338,False,1,0.5581873617697051,1
Application_1478226284,True,0,0.44042134999772115,0
Application_372327336,True,0,0.4776226393629429,0
Application_1030783985,True,0,0.4389831685501763,0
Application_824325013,True,0,0.3453010727968252,0
Application_1618627539,True,0,0.4950291715822416,0
Application_1474017032,True,0,0.32630310597138534,0
Application_924943827,False,1,0.5367623364128393,1
Application_942579594,False,1,0.5169114161292615,1
Application_193281431,True,0,0.5491617079398697,1
Application_596049851,False,1,0.49443978837131575,0
Application_1319720496,False,1,0.4948057377925688,0
Application_487544747,True,0,0.5398839269444816,1
Application_320656653,False,1,0.4711021531938286,0
Application_1291877105,False,1,0.35685260561770504,0
Application_666599414,False,1,0.6411431994856897,1
Application_1702727183,False,1,0.5558516498854009,1
Application_2017278363,True,0,0.440272923425632,0
Application_1465506786,True,0,0.4515249146794226,0
Application_632014630,True,0,0.49352212825882946,0
Application_1890898402,True,0,0.5393000183336933,1
Application_1221588667,True,0,0.3502104035067405,0
Application_1102726494,True,0,0.4953408073728444,0
Application_1958528238,True,0,0.3250646529873114,0
Application_230883551,True,0,0.49457804296047564,0
Application_19604756,False,1,0.34543449047257313,0
Application_2068443797,False,1,0.5387670720073627,1
Application_210708192,False,1,0.4943880311929757,0
Application_1773249073,True,0,0.5386599696757609,1
Application_218009115,False,1,0.5420285774401501,1
Application_1962542067,False,1,0.49276603226495924,0
Application_1632702551,False,1,0.6767083506876301,1
Application_42008506,True,0,0.45096409486034694,0
Application_1152946944,True,0,0.4948820276952835,0
Application_1904511216,True,0,0.48818142622437866,0
Application_797468359,False,1,0.5386599696757609,1
Application_91797542,True,0,0.6334463842355186,1
Application_469913004,False,1,0.5367623364128393,1
Application_1680700600,False,1,0.44265038362921816,0
Application_349476845,True,0,0.5422343167652383,1
Application_1927415133,False,1,0.5386599696757609,1
Application_1555861521,False,1,0.49441748011017417,0
Application_1779196560,True,0,0.4943880311929757,0
Application_610543575,False,1,0.6269379631468422,1
Application_1722650965,True,0,0.49484226945866405,0
Application_397038537,False,1,0.5434852365569399,1
Application_469179428,False,1,0.49570537841194273,0
Application_491239496,True,0,0.35360275452645273,0
Application_2130195515,True,0,0.4474553077382511,0
Application_2078455927,True,0,0.5388268337921004,1
Application_1847622135,True,0,0.5137983491038992,1
Application_593504885,False,1,0.5382018702649931,1
Application_1855297401,False,1,0.5382018702649931,1
Application_1899814861,False,1,0.4943880311929757,0
Application_1600961137,True,0,0.6420499702820942,1
Application_984170071,False,1,0.45253664277116434,0
Application_575445381,False,1,0.4412874844776035,0
Application_262306667,False,1,0.44950381351601626,0
Application_664511621,False,1,0.3217213174508106,0
Application_270506031,False,1,0.5391193797198656,1
Application_713220169,False,1,0.6490853787149988,1
Application_1224020780,False,1,0.35342869525324877,0
Application_347787380,True,0,0.36579115309390725,0
Application_928850755,False,1,0.4630012718252578,0
Application_1120089248,True,0,0.4388057998188078,0
Application_2097990912,True,0,0.5695629334189842,1
Application_1556896276,True,0,0.5387670720073627,1
Application_1638285326,False,1,0.4514674298310263,0
Application_1017623303,True,0,0.6262067793363043,1
Application_284536211,True,0,0.3512694878942895,0
Application_2099002424,True,0,0.5609179894247808,1
Application_708284776,True,0,0.5387670720073627,1
Application_1306799861,True,0,0.23208066294759871,0
Application_513923819,True,0,0.5172711260615422,1
Application_1797886138,True,0,0.6273588712444682,1
Application_2057503198,False,1,0.5388691384256794,1
Application_363195083,False,1,0.3506866889183156,0
Application_943868855,True,0,0.16331781432831702,0
Application_84533120,True,0,0.49601181854836435,0
Application_1560816061,True,0,0.44912287086386676,0
Application_1288444538,True,0,0.6304534050143084,1
Application_2001671275,True,0,0.5400141423803517,1
Application_1623521916,True,0,0.49419632838609684,0
Application_208583439,True,0,0.44507324818496696,0
Application_1710992907,True,0,0.6381318860373083,1
Application_1471003921,True,0,0.37116312621900527,0
Application_1513225011,False,1,0.539486015135669,1
Application_1593014034,True,0,0.49352212825882946,0
Application_861923294,True,0,0.33443369614490337,0
Application_32948449,False,1,0.4527934026009519,0
Application_2106660583,True,0,0.4452429355525066,0
Application_896125889,False,1,0.5399945405714712,1
Application_1704226648,True,0,0.6700302937313242,1
Application_1063717116,False,1,0.34251465498134226,0
Application_135598988,False,1,0.5424073958613218,1
Application_681649352,True,0,0.3493710074497324,0
Application_871878965,True,0,0.4397742386291925,0
Application_356538807,True,0,0.43947184109104753,0
Application_192954463,False,1,0.43842305209143384,0
Application_1974408424,False,1,0.5597118284469863,1
Application_278467761,True,0,0.45262407318045095,0
Application_1497897769,False,1,0.4720418212884248,0
Application_77082032,True,0,0.541537029175904,1
Application_368908906,False,1,0.5423194151216689,1
Application_51423639,True,0,0.4943880311929757,0
Application_1100173647,False,1,0.5487322413172552,1
Application_2117523074,False,1,0.5372400167946572,1
Application_531468291,True,0,0.350022477118408,0
Application_203554673,False,1,0.6314442587045656,1
Application_757566786,True,0,0.5388334153189516,1
Application_2112573494,True,0,0.554157198900928,1
Application_1268457944,True,0,0.5530863949177729,1
Application_1364296198,True,0,0.5027030770372561,1
Application_587192940,True,0,0.5387670720073627,1
Application_867065139,True,0,0.4947502592126258,0
Application_1388436718,True,0,0.6314442587045656,1
Application_549023518,False,1,0.43941055013674,0
Application_2050582956,True,0,0.49484226945866405,0
Application_1227872855,True,0,0.5380619612687066,1
Application_935691744,False,1,0.4943880311929757,0
Application_557604760,True,0,0.5565049140514255,1
Application_4781414,True,0,0.6368782518847328,1
Application_1878278452,True,0,0.5303470569416162,1
Application_827014222,True,0,0.4400021068600558,0
Application_1040902596,True,0,0.4400021068600558,0
Application_683073013,True,0,0.3444656132530867,0
Application_272264607,True,0,0.513314379472602,1
Application_1264391610,False,1,0.5699458690303669,1
Application_1910509289,False,1,0.5271105138256634,1
Application_749258507,True,0,0.47257211656091125,0
Application_1112341019,False,1,0.8581863858966855,1
Application_2009274259,True,0,0.1717041717809296,0
Application_1751490782,False,1,0.4587038624839901,0
Application_1332597245,True,0,0.5388691384256794,1
Application_1288416901,False,1,0.5387670720073627,1
Application_1099690397,True,0,0.6267646208670002,1
Application_73780007,True,0,0.4948820276952835,0
Application_1138079704,False,1,0.578650882649803,1
Application_1960262358,False,1,0.5552532871271274,1
Application_244480567,True,0,0.4401091191616029,0
Application_1486481420,False,1,0.49443978837131575,0
Application_589947155,True,0,0.5382018702649931,1
Application_516455825,False,1,0.5418803677476827,1
Application_148806752,False,1,0.4394769676086991,0
Application_1788393633,False,1,0.4587038624839901,0
Application_740432247,True,0,0.5388334153189516,1
Application_83865212,False,1,0.556437017883106,1
Application_1906337896,False,1,0.5391193797198656,1
Application_580883257,True,0,0.4376044245210477,0
Application_1246236344,False,1,0.6433731464780615,1
Application_678025959,True,0,0.4943880311929757,0
Application_1747330652,True,0,0.5529520745293192,1
Application_1638189515,True,0,0.5398839269444816,1
Application_908692742,True,0,0.5486871695671973,1
Application_892427793,False,1,0.5553768617541154,1
Application_1569534118,True,0,0.43993360279866617,0
Application_127251227,True,0,0.4493068952379706,0
Application_737251826,False,1,0.6267646208670002,1
Application_1141769880,False,1,0.49718742416178174,0
Application_1423390020,False,1,0.8582688533798372,1
Application_1376417984,False,1,0.5391193797198656,1
Application_1139250324,False,1,0.48825741368257597,0
Application_1624967843,False,1,0.4946967281168013,0
Application_1872244741,False,1,0.5343922970017436,1
Application_1355525986,False,1,0.4418002882828718,0
Application_1814325221,False,1,0.44765525484249463,0
Application_675898627,False,1,0.49601587590839175,0
Application_1791786801,True,0,0.3580996730778088,0
Application_1400148989,True,0,0.5346576026582697,1
Application_1660912829,True,0,0.4948820276952835,0
Application_1236936781,True,0,0.45302171986975054,0
Application_371118023,False,1,0.49475355313551084,0
Application_380364552,False,1,0.44142999710465863,0
Application_216490542,True,0,0.47320275888615265,0
Application_571331955,False,1,0.6264031721557439,1
Application_572567761,False,1,0.538387483088122,1
Application_343582223,True,0,0.6314442587045656,1
Application_1228470361,True,0,0.5394268911492949,1
Application_1407713538,True,0,0.5448456734594221,1
Application_557761807,False,1,0.6314442587045656,1
Application_1082816707,False,1,0.5387670720073627,1
Application_662488947,False,1,0.5512531917981263,1
Application_383335594,True,0,0.188182009918587,0
Application_1832148354,False,1,0.538367424428381,1
Application_543580226,False,1,0.6348243342705151,1
Application_1240015230,False,1,0.4975350751689948,0
Application_1786111798,True,0,0.5387670720073627,1
Application_430144035,False,1,0.5315453728427706,1
Application_1898457792,False,1,0.6360744026176871,1
Application_1140304705,False,1,0.6273588712444682,1
Application_650412376,True,0,0.5408202090608956,1
Application_954830822,False,1,0.5371034728861206,1
Application_1032596836,True,0,0.5562047446334037,1
Application_1361483863,False,1,0.49396371441328774,0
Application_1470819740,False,1,0.6262067793363043,1
Application_595376428,False,1,0.6273588712444682,1
Application_1168479139,False,1,0.5391193797198656,1
Application_205944769,False,1,0.43752490056603754,0
Application_329447519,True,0,0.5422343167652383,1
Application_928156547,False,1,0.5386599696757609,1
Application_1939417730,True,0,0.4950291715822416,0
Application_2076688465,True,0,0.5380910957313381,1
Application_1164113596,False,1,0.6316561092523472,1
Application_1891680505,False,1,0.4390690318067435,0
Application_965710730,True,0,0.3498307455813932,0
Application_1380504217,False,1,0.5386599696757609,1
Application_975277732,True,0,0.5391193797198656,1
Application_1412518591,True,0,0.4948057377925688,0
Application_1384586671,True,0,0.4515249146794226,0
Application_720973336,False,1,0.44094530667306614,0
Application_1074267896,True,0,0.43778627019949196,0
Application_945337530,True,0,0.5379338192564754,1
Application_1793939874,False,1,0.5275091616831553,1
Application_615601924,True,0,0.2526666077449366,0
Application_1721140061,True,0,0.5386599696757609,1
Application_899255749,False,1,0.5387670720073627,1
Application_1908714490,False,1,0.4477158407112285,0
Application_1877698942,True,0,0.5411944182989328,1
Application_327149374,False,1,0.5264415103603958,1
Application_98317513,True,0,0.4942178157920187,0
