case:concept:name,is_success,is_non_success,prefix_len,pred_non_success_proba,pred_non_success
Application_946072968,True,0,5,0.5463223717450358,1
Application_260822015,False,1,5,0.5465697221215849,1
Application_2114397242,True,0,5,0.9799165894349,1
Application_477787970,True,0,5,0.7347207018563634,1
Application_1469127552,False,1,5,0.5460000395406532,1
Application_554296517,False,1,5,0.6890275296563527,1
Application_1955037299,True,0,5,0.5459666378508493,1
Application_1706407359,False,1,5,0.9906135417661962,1
Application_1286113933,False,1,5,0.7971346227259285,1
Application_968899175,True,0,5,0.15376966148840626,0
Application_976534661,False,1,5,0.767261924441708,1
Application_1375747504,False,1,5,0.9592783639894196,1
Application_130460765,True,0,5,0.7000485426686399,1
Application_82076268,True,0,5,0.851863158979129,1
Application_1192408072,True,0,5,0.8116790451013829,1
Application_1712804718,False,1,5,0.888311736935288,1
Application_1437553493,False,1,5,0.7432853870295263,1
Application_1896366046,True,0,5,0.6060494000154276,1
Application_534034786,True,0,5,0.21354715849864594,0
Application_1665584404,False,1,5,0.6473905451306053,1
Application_278536001,True,0,5,0.9678318324275382,1
Application_1867625411,False,1,5,0.8670646994094315,1
Application_1910083778,True,0,5,0.7950861331004285,1
Application_712286089,False,1,5,0.15391046651874485,0
Application_775664139,False,1,5,0.8037400531846081,1
Application_299204710,True,0,5,0.6113939214620616,1
Application_413990914,True,0,5,0.5455450941815799,1
Application_1301968298,True,0,5,0.6740137704887381,1
Application_1078513548,True,0,5,0.7412531533465221,1
Application_1919882360,True,0,5,0.54582985422219,1
Application_172749595,False,1,5,0.5471481440840046,1
Application_328315872,True,0,5,0.1658788396877863,0
Application_1589109398,False,1,5,0.7546110860527585,1
Application_514953619,True,0,5,0.6113456139819903,1
Application_868487000,False,1,5,0.5460674609808178,1
Application_1931667450,False,1,5,0.6082083671565366,1
Application_197318439,True,0,5,0.8454224199189962,1
Application_1245241164,True,0,5,0.5457233536518608,1
Application_1411314331,False,1,5,0.9473415647230996,1
Application_615423212,True,0,5,0.920617614295253,1
Application_1637973095,False,1,5,0.7659815333879145,1
Application_2034924330,False,1,5,0.5456248990266374,1
Application_202087955,True,0,5,0.8743197921827778,1
Application_601450447,True,0,5,0.15620578097994822,0
Application_495074860,True,0,5,0.27980666619078437,0
Application_1670218780,True,0,5,0.8357002458012298,1
Application_140971600,False,1,5,0.6082871696862989,1
Application_589152015,False,1,5,0.9933301811840951,1
Application_2122082068,False,1,5,0.7544677878864692,1
Application_1828725434,False,1,5,0.754545430716379,1
Application_1129158483,True,0,5,0.6754730391160948,1
Application_690621848,True,0,5,0.9534546736778038,1
Application_550900193,True,0,5,0.5456412495411044,1
Application_1447670031,True,0,5,0.8708715958386639,1
Application_1394170097,True,0,5,0.545527893651069,1
Application_2040511284,False,1,5,0.5456235457507804,1
Application_1680832206,False,1,5,0.6179621434211974,1
Application_1526587361,False,1,5,0.9791492937184297,1
Application_103945820,True,0,5,0.647486067957338,1
Application_996050409,True,0,5,0.7340473682078001,1
Application_1542335027,True,0,5,0.5462432217617754,1
Application_736953048,True,0,5,0.5454328127050553,0
Application_1797152318,True,0,5,0.6839867089914933,1
Application_2125780393,True,0,5,0.7680800895257995,1
Application_465060650,True,0,5,0.5463540738626563,1
Application_1142352404,True,0,5,0.770421564945998,1
Application_614598233,False,1,5,0.9804338570196314,1
Application_844234101,False,1,5,0.9779392717419219,1
Application_554608724,False,1,5,0.8256898180327057,1
Application_820632856,True,0,5,0.5456935771582437,1
Application_424050019,True,0,5,0.8638336324804098,1
Application_287357474,True,0,5,0.7484546280787993,1
Application_579061452,True,0,5,0.80454279139694,1
Application_641759919,False,1,5,0.5455760223405591,1
Application_11293173,False,1,5,0.7945929270211771,1
Application_109466285,True,0,5,0.5461113070607287,1
Application_1359020658,True,0,5,0.7338897214158261,1
Application_161489872,True,0,5,0.6073750724046457,1
Application_369962818,True,0,5,0.20471510081907368,0
Application_1691065242,False,1,5,0.9908439483664809,1
Application_533938154,False,1,5,0.5461970921950092,1
Application_912474149,True,0,5,0.5460509140954727,1
Application_441994285,True,0,5,0.7002813578608211,1
Application_2116148116,False,1,5,0.9558051239485839,1
Application_581381069,False,1,5,0.9838091734153595,1
Application_1062457849,True,0,5,0.5457260579638784,1
Application_2055536976,False,1,5,0.8604733956181457,1
Application_1075376537,False,1,5,0.9710495007520766,1
Application_1750932659,True,0,5,0.9650011338302399,1
Application_1393226557,False,1,5,0.8096680091201793,1
Application_327901907,False,1,5,0.6055977104185131,1
Application_1566761780,True,0,5,0.6734317236143101,1
Application_2095872851,False,1,5,0.6542246861875575,1
Application_263022572,True,0,5,0.210912082613103,0
Application_1779939197,True,0,5,0.5461925219770182,1
Application_1426042949,False,1,5,0.9776082793997614,1
Application_1617815677,False,1,5,0.5455191863626061,1
Application_994581462,True,0,5,0.33206038537965127,0
Application_2056604415,False,1,5,0.9776431329898765,1
Application_1737015600,True,0,5,0.5457421297372296,1
Application_1941614665,False,1,5,0.5457190372305313,1
Application_125944151,True,0,5,0.7627721226142842,1
Application_1076267702,False,1,5,0.6347063664202017,1
Application_274633120,True,0,5,0.213700342592231,0
Application_1793151297,True,0,5,0.7416608756611212,1
Application_1240103447,True,0,5,0.2920328326549124,0
Application_1730951167,True,0,5,0.6799038634351822,1
Application_2108249000,True,0,5,0.5456981471518442,1
Application_153522539,True,0,5,0.5459095041395012,1
Application_657029746,True,0,5,0.7006235475238948,1
Application_944002555,False,1,5,0.7531700067285885,1
Application_65314761,True,0,5,0.21175693209369506,0
Application_1419670646,True,0,5,0.5457847712499806,1
Application_717625860,True,0,5,0.6391007908167875,1
Application_1690716209,False,1,5,0.6907862507833532,1
Application_375889808,True,0,5,0.9422655399611716,1
Application_1157728848,True,0,5,0.5455648525122866,1
Application_2091563347,False,1,5,0.6730182735533913,1
Application_687714265,False,1,5,0.6088918601238897,1
Application_757397615,True,0,5,0.1539397912714983,0
Application_276983363,True,0,5,0.5458597030258875,1
Application_1108271369,True,0,5,0.9982152417987371,1
Application_1315128137,True,0,5,0.998795813500025,1
Application_1452954952,False,1,5,0.5459239927889953,1
Application_526777454,False,1,5,0.7558099995418195,1
Application_86065332,True,0,5,0.9324864890853892,1
Application_1200551534,False,1,5,0.19494886549118606,0
Application_1342385673,True,0,5,0.731753907605977,1
Application_921630742,False,1,5,0.5455375851438419,1
Application_2045735408,True,0,5,0.5459557680664072,1
Application_758918787,True,0,5,0.6938026360233635,1
Application_1731658461,False,1,5,0.9657952574882346,1
Application_1032955206,False,1,5,0.6204975262180911,1
Application_391675176,False,1,5,0.9893995838642173,1
Application_1859851567,False,1,5,0.6058021347505178,1
Application_1906584253,False,1,5,0.545722658318034,1
Application_254575976,False,1,5,0.7581291524162631,1
Application_1560816061,True,0,5,0.5455271437063223,1
Application_1166215408,True,0,5,0.15367079019307603,0
Application_762858714,True,0,5,0.1538443939821644,0
Application_428772540,True,0,5,0.6641903901362497,1
Application_1681669912,True,0,5,0.8732182780959332,1
Application_1948340352,False,1,5,0.6890356807141225,1
Application_1871885244,False,1,5,0.7353903053624375,1
Application_1540484245,True,0,5,0.7135561348937208,1
Application_1246236344,False,1,5,0.944789713554063,1
Application_1785695272,True,0,5,0.15390868862462018,0
Application_209655740,True,0,5,0.9080801824441046,1
Application_2112939066,True,0,5,0.8558069054911102,1
Application_286137335,False,1,5,0.5455800544222673,1
Application_362437843,False,1,5,0.969554537415372,1
Application_1775664277,True,0,5,0.5458043641698572,1
Application_1566847946,False,1,5,0.7020831120152532,1
Application_507645472,True,0,5,0.6231938382200671,1
Application_378791403,False,1,5,0.5455779394255234,1
Application_775172380,True,0,5,0.7630677873698519,1
Application_164778672,True,0,5,0.5458278057418209,1
Application_29347740,True,0,5,0.973980086052763,1
Application_1000671285,True,0,5,0.6801331911074637,1
Application_860512720,False,1,5,0.9674820696091871,1
Application_1113846718,False,1,5,0.15392238907030123,0
Application_277496154,False,1,5,0.703764745089443,1
Application_596435854,True,0,5,0.7699564868301668,1
Application_463555963,False,1,5,0.9544314484379512,1
Application_1952296635,False,1,5,0.6118137017760877,1
Application_1411478908,True,0,5,0.6749372053655903,1
Application_1714944401,False,1,5,0.7856086340105728,1
Application_1716989043,True,0,5,0.7815276679308305,1
Application_1631537906,False,1,5,0.7120147678176352,1
Application_430467161,True,0,5,0.608187303456367,1
Application_349261388,True,0,5,0.5642192503671626,1
Application_1726660043,False,1,5,0.8295239680993738,1
Application_543554091,False,1,5,0.7874816083014989,1
Application_1540147673,False,1,5,0.9825655294645601,1
Application_859266888,False,1,5,0.545772967934215,1
Application_1532119586,True,0,5,0.7606902695922153,1
Application_651473489,True,0,5,0.6841629471165158,1
Application_892468948,False,1,5,0.7494744783896461,1
Application_1230226715,False,1,5,0.5461156132285366,1
Application_1399614082,False,1,5,0.66541308305364,1
Application_1663967562,False,1,5,0.999454695600474,1
Application_1352656849,True,0,5,0.212054244210386,0
Application_156241906,False,1,5,0.6814468043461056,1
Application_2019817059,False,1,5,0.6872360887608359,1
Application_511946943,True,0,5,0.7381476255925886,1
Application_1723112038,True,0,5,0.6167242941896645,1
Application_525144046,True,0,5,0.5455732333646518,1
Application_214156122,True,0,5,0.6744326677337716,1
Application_1447070617,False,1,5,0.7706510310131245,1
Application_788421650,False,1,5,0.9997695290618033,1
Application_68144453,True,0,5,0.679691837986919,1
Application_1276681521,False,1,5,0.9721009963505525,1
Application_399569642,True,0,5,0.5456324581029379,1
Application_365410914,False,1,5,0.7675165980199846,1
Application_795283356,False,1,5,0.7372207526194838,1
Application_1506479388,False,1,5,0.9997748061441055,1
Application_1907891343,True,0,5,0.5458960551374612,1
Application_1300770764,False,1,5,0.8266589218216888,1
Application_698385238,True,0,5,0.5456374507618105,1
Application_1268457944,True,0,5,0.6832483287388507,1
Application_2099935440,True,0,5,0.6190860921680444,1
Application_786783632,True,0,5,0.9830223242818819,1
Application_990838565,True,0,5,0.5461349256538347,1
Application_2067642488,False,1,5,0.9611410760458835,1
Application_1191639983,True,0,5,0.6627913135690844,1
Application_811728365,True,0,5,0.9515125037341331,1
Application_1721513096,False,1,5,0.546514834233991,1
Application_1754042891,True,0,5,0.6993731914996717,1
Application_893358373,False,1,5,0.7701552153627069,1
Application_903049357,True,0,5,0.9862423027617079,1
Application_169827931,True,0,5,0.6667442448269649,1
Application_389299871,True,0,5,0.5456636163377337,1
Application_2092549786,True,0,5,0.8135420056627644,1
Application_922063750,True,0,5,0.6849869126306772,1
Application_1090720403,True,0,5,0.9972616698965678,1
Application_351199303,True,0,5,0.854679092726069,1
Application_839867915,True,0,5,0.7299484302997179,1
Application_1736511903,False,1,5,0.8155900891998332,1
Application_1063029257,True,0,5,0.5455690910829213,1
Application_1016139280,False,1,5,0.724629906503384,1
Application_268386026,False,1,5,0.7003111193715724,1
Application_1805587238,True,0,5,0.812362847988374,1
Application_1105059330,True,0,5,0.5475792110219934,1
Application_2078582702,True,0,5,0.6795798713342707,1
Application_903799216,False,1,5,0.9500951658286423,1
Application_1890624715,True,0,5,0.9639658190336845,1
Application_1975819852,False,1,5,0.33692278876887227,0
Application_919767326,True,0,5,0.5462105332754399,1
Application_1443205860,False,1,5,0.6852038454005379,1
Application_534717936,True,0,5,0.5456925170298829,1
Application_418849339,True,0,5,0.783219388667837,1
Application_1637284981,False,1,5,0.7645184427934764,1
Application_1562906523,True,0,5,0.7485558474592217,1
Application_8276473,False,1,5,0.6912014136367134,1
Application_895423152,True,0,5,0.4384231921182516,0
Application_1737769954,False,1,5,0.7502100631153193,1
Application_498012473,False,1,5,0.1537790252198803,0
Application_1471849782,False,1,5,0.545656437116748,1
Application_1908851243,True,0,5,0.5458795296633855,1
Application_903291337,True,0,5,0.5457315949487381,1
Application_2050898109,False,1,5,0.6783499708579508,1
Application_1822980124,False,1,5,0.6540861426113282,1
Application_2133942481,True,0,5,0.546059413238819,1
Application_125495187,False,1,5,0.9687327099013059,1
Application_805828914,False,1,5,0.6733752893832977,1
Application_1770453247,False,1,5,0.5458051172471529,1
Application_830132818,True,0,5,0.7391503948881523,1
Application_440721202,True,0,5,0.15364058210589931,0
Application_1993690110,False,1,5,0.9572492574194058,1
Application_1178642018,True,0,5,0.1538145971646946,0
Application_439060282,True,0,5,0.949504282019753,1
Application_486659783,False,1,5,0.6056883690841014,1
Application_116500600,True,0,5,0.8074890635517462,1
Application_1670508693,False,1,5,0.5457492680814995,1
Application_1639947439,False,1,5,0.7508304693820562,1
Application_1078177342,False,1,5,0.5463421062023334,1
Application_592136373,True,0,5,0.15364039076759203,0
Application_504323109,False,1,5,0.9122306048109763,1
Application_230883551,True,0,5,0.7474067070205813,1
Application_551063414,True,0,5,0.6889668932393547,1
Application_1069564389,False,1,5,0.15940671759244546,0
Application_1359408382,True,0,5,0.7013216964592244,1
Application_1355219967,True,0,5,0.5454724239281946,0
Application_1279139907,False,1,5,0.5455920008600912,1
Application_1475732478,True,0,5,0.700271353657696,1
Application_2051352129,True,0,5,0.18305950504497479,0
Application_1072579777,True,0,5,0.6066774778438432,1
Application_1114088888,True,0,5,0.5456361584695862,1
Application_1491072227,True,0,5,0.7179822635369474,1
Application_959893793,False,1,5,0.5458952389745995,1
Application_1264113522,True,0,5,0.5456208894769212,1
Application_412348175,True,0,5,0.8280336863569872,1
Application_749268697,True,0,5,0.15379127749902996,0
Application_2045109794,False,1,5,0.6282685626420653,1
Application_159300793,True,0,5,0.6300785966692212,1
Application_1369214764,True,0,5,0.153694469274509,0
Application_868516310,True,0,5,0.9574400528967122,1
Application_1254670069,False,1,5,0.7346705093844312,1
Application_1916810735,False,1,5,0.999092579458917,1
Application_183205870,True,0,5,0.15378167619070232,0
